starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	426	237	663	232
Fri May 03 02:16:54 2024	1714691814	426	237	663	232
Fri May 03 02:16:54 2024	1714691814	426	237	663	232
Fri May 03 02:16:54 2024	1714691814	426	238	663	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	427	238	664	233
Fri May 03 02:16:54 2024	1714691814	426	238	664	233
Fri May 03 02:16:54 2024	1714691814	427	238	665	233
Fri May 03 02:16:54 2024	1714691814	426	238	665	233
Fri May 03 02:16:54 2024	1714691814	427	238	665	233
Fri May 03 02:16:54 2024	1714691814	426	238	665	233
Fri May 03 02:16:54 2024	1714691814	426	238	665	233
Fri May 03 02:16:54 2024	1714691814	427	238	665	233
Fri May 03 02:16:54 2024	1714691814	427	238	665	233
Fri May 03 02:16:54 2024	1714691814	428	238	666	233
Fri May 03 02:16:54 2024	1714691814	428	238	667	233
Fri May 03 02:16:54 2024	1714691814	429	238	667	233
Fri May 03 02:16:54 2024	1714691814	429	238	667	233
Fri May 03 02:16:54 2024	1714691814	429	238	668	233
Fri May 03 02:16:54 2024	1714691814	432	236	668	233
Fri May 03 02:16:54 2024	1714691814	432	236	668	233
Fri May 03 02:16:54 2024	1714691814	432	236	668	234
Fri May 03 02:16:54 2024	1714691814	430	238	668	233
Fri May 03 02:16:54 2024	1714691814	432	236	668	234
Fri May 03 02:16:54 2024	1714691814	432	236	668	234
Fri May 03 02:16:54 2024	1714691814	432	236	668	234
Fri May 03 02:16:54 2024	1714691814	430	238	668	233
Fri May 03 02:16:54 2024	1714691814	430	239	669	234
Fri May 03 02:16:54 2024	1714691814	430	239	669	234
Fri May 03 02:16:54 2024	1714691814	431	239	670	234
Fri May 03 02:16:54 2024	1714691814	431	239	670	234
Fri May 03 02:16:54 2024	1714691814	431	239	670	234
Fri May 03 02:16:54 2024	1714691814	431	239	670	234
Fri May 03 02:16:54 2024	1714691814	431	239	670	234
Fri May 03 02:16:54 2024	1714691814	431	239	670	234
Fri May 03 02:16:54 2024	1714691814	431	240	671	234
Fri May 03 02:16:54 2024	1714691814	431	240	671	234
Fri May 03 02:16:54 2024	1714691814	431	240	671	234
Fri May 03 02:16:54 2024	1714691814	431	240	671	234
Fri May 03 02:16:54 2024	1714691814	432	240	672	234
Fri May 03 02:16:54 2024	1714691814	432	240	672	234
Fri May 03 02:16:54 2024	1714691814	432	240	672	235
Fri May 03 02:16:54 2024	1714691814	432	240	672	235
Fri May 03 02:16:54 2024	1714691814	432	240	672	235
Fri May 03 02:16:54 2024	1714691814	432	240	672	235
Fri May 03 02:16:54 2024	1714691814	432	240	672	235
Fri May 03 02:16:54 2024	1714691814	434	238	673	236
Fri May 03 02:16:54 2024	1714691814	435	238	673	236
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	435	238	673	236
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	435	238	673	236
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	435	239	673	236
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	432	241	673	235
Fri May 03 02:16:54 2024	1714691814	432	241	674	235
Fri May 03 02:16:54 2024	1714691814	432	241	674	235
Fri May 03 02:16:54 2024	1714691814	432	242	674	235
Fri May 03 02:16:54 2024	1714691814	432	242	674	236
Fri May 03 02:16:54 2024	1714691814	431	243	674	235
Fri May 03 02:16:54 2024	1714691814	431	243	674	235
Fri May 03 02:16:54 2024	1714691814	432	242	674	236
Fri May 03 02:16:54 2024	1714691814	431	243	674	235
Fri May 03 02:16:54 2024	1714691814	432	242	674	236
Fri May 03 02:16:54 2024	1714691814	435	239	674	236
Fri May 03 02:16:54 2024	1714691814	431	243	674	235
Fri May 03 02:16:54 2024	1714691814	435	239	674	236
Fri May 03 02:16:54 2024	1714691814	432	242	674	236
Fri May 03 02:16:54 2024	1714691814	431	243	674	235
Fri May 03 02:16:54 2024	1714691814	435	239	674	236
Fri May 03 02:16:54 2024	1714691814	432	242	674	236
Fri May 03 02:16:54 2024	1714691814	435	240	674	236
Fri May 03 02:16:54 2024	1714691814	435	240	674	236
Fri May 03 02:16:54 2024	1714691814	435	239	674	236
Fri May 03 02:16:54 2024	1714691814	432	242	674	236
Fri May 03 02:16:54 2024	1714691814	435	240	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	435	240	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	434	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	434	242	675	236
Fri May 03 02:16:54 2024	1714691814	433	242	675	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	435	241	676	237
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	435	241	676	237
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	676	236
Fri May 03 02:16:54 2024	1714691814	435	241	676	237
Fri May 03 02:16:54 2024	1714691814	434	242	676	236
Fri May 03 02:16:54 2024	1714691814	433	243	677	236
Fri May 03 02:16:54 2024	1714691814	435	241	677	237
Fri May 03 02:16:54 2024	1714691814	434	242	677	237
Fri May 03 02:16:54 2024	1714691814	435	241	677	237
Fri May 03 02:16:54 2024	1714691814	433	243	677	236
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	435	242	677	237
Fri May 03 02:16:54 2024	1714691814	433	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	435	242	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	434	243	677	237
Fri May 03 02:16:54 2024	1714691814	436	241	678	237
Fri May 03 02:16:54 2024	1714691814	435	243	678	237
Fri May 03 02:16:54 2024	1714691814	437	241	678	238
Fri May 03 02:16:54 2024	1714691814	437	241	678	238
Fri May 03 02:16:54 2024	1714691814	437	242	678	238
Fri May 03 02:16:54 2024	1714691814	437	242	678	238
Fri May 03 02:16:54 2024	1714691814	437	242	678	238
Fri May 03 02:16:54 2024	1714691814	437	242	678	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	238
Fri May 03 02:16:54 2024	1714691814	437	243	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	239
Fri May 03 02:16:54 2024	1714691814	435	244	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	679	239
Fri May 03 02:16:54 2024	1714691814	437	242	679	239
Fri May 03 02:16:54 2024	1714691814	436	244	679	238
Fri May 03 02:16:54 2024	1714691814	437	242	680	239
Fri May 03 02:16:54 2024	1714691814	437	242	680	239
Fri May 03 02:16:54 2024	1714691814	436	244	680	238
Fri May 03 02:16:54 2024	1714691814	438	242	680	239
Fri May 03 02:16:54 2024	1714691814	435	245	680	238
Fri May 03 02:16:54 2024	1714691814	436	244	680	238
Fri May 03 02:16:54 2024	1714691814	435	245	680	238
Fri May 03 02:16:54 2024	1714691814	435	245	680	238
Fri May 03 02:16:54 2024	1714691814	436	244	680	238
Fri May 03 02:16:54 2024	1714691814	438	242	680	239
Fri May 03 02:16:54 2024	1714691814	435	245	680	238
Fri May 03 02:16:54 2024	1714691814	436	245	680	238
Fri May 03 02:16:54 2024	1714691814	435	245	680	238
Fri May 03 02:16:54 2024	1714691814	436	245	681	238
Fri May 03 02:16:54 2024	1714691814	435	245	681	238
Fri May 03 02:16:54 2024	1714691814	436	245	681	238
Fri May 03 02:16:54 2024	1714691814	435	246	681	238
Fri May 03 02:16:54 2024	1714691814	436	245	681	238
Fri May 03 02:16:54 2024	1714691814	436	245	681	238
Fri May 03 02:16:54 2024	1714691814	436	245	681	238
Fri May 03 02:16:54 2024	1714691814	438	243	682	239
Fri May 03 02:16:54 2024	1714691814	436	246	682	239
Fri May 03 02:16:54 2024	1714691814	439	243	682	239
Fri May 03 02:16:54 2024	1714691814	436	246	682	239
Fri May 03 02:16:54 2024	1714691814	436	246	682	239
Fri May 03 02:16:54 2024	1714691814	439	243	682	239
Fri May 03 02:16:54 2024	1714691814	436	246	682	239
Fri May 03 02:16:54 2024	1714691814	436	246	682	239
Fri May 03 02:16:54 2024	1714691814	439	243	682	239
Fri May 03 02:16:54 2024	1714691814	436	246	682	239
Fri May 03 02:16:54 2024	1714691814	439	243	683	239
Fri May 03 02:16:54 2024	1714691814	440	243	683	239
Fri May 03 02:16:54 2024	1714691814	441	242	683	239
Fri May 03 02:16:54 2024	1714691814	440	243	683	239
Fri May 03 02:16:54 2024	1714691814	441	242	683	239
Fri May 03 02:16:54 2024	1714691814	441	242	683	239
Fri May 03 02:16:54 2024	1714691814	441	242	683	239
Fri May 03 02:16:54 2024	1714691814	440	244	683	239
Fri May 03 02:16:54 2024	1714691814	441	242	683	239
Fri May 03 02:16:54 2024	1714691814	436	247	684	239
Fri May 03 02:16:54 2024	1714691814	441	242	684	239
Fri May 03 02:16:54 2024	1714691814	442	242	684	239
Fri May 03 02:16:54 2024	1714691814	441	242	684	239
Fri May 03 02:16:54 2024	1714691814	442	242	684	239
Fri May 03 02:16:54 2024	1714691814	441	242	684	239
Fri May 03 02:16:54 2024	1714691814	442	242	684	240
Fri May 03 02:16:54 2024	1714691814	441	243	684	239
Fri May 03 02:16:54 2024	1714691814	442	242	684	240
Fri May 03 02:16:54 2024	1714691814	441	243	684	239
Fri May 03 02:16:54 2024	1714691814	442	242	684	240
Fri May 03 02:16:54 2024	1714691814	441	243	684	239
Fri May 03 02:16:54 2024	1714691814	442	243	684	240
Fri May 03 02:16:54 2024	1714691814	441	243	684	239
Fri May 03 02:16:54 2024	1714691814	442	243	684	240
Fri May 03 02:16:54 2024	1714691814	442	243	684	240
Fri May 03 02:16:54 2024	1714691814	442	243	684	240
Fri May 03 02:16:54 2024	1714691814	442	243	684	240
Fri May 03 02:16:54 2024	1714691814	442	243	684	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	240
Fri May 03 02:16:54 2024	1714691814	442	243	685	241
Fri May 03 02:16:54 2024	1714691814	442	244	685	241
Fri May 03 02:16:54 2024	1714691814	442	244	685	241
Fri May 03 02:16:54 2024	1714691814	442	244	685	241
Fri May 03 02:16:54 2024	1714691814	440	245	685	240
Fri May 03 02:16:54 2024	1714691814	442	244	685	241
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	440	245	686	240
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	440	245	686	240
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	441	245	686	240
Fri May 03 02:16:54 2024	1714691814	442	244	686	241
Fri May 03 02:16:54 2024	1714691814	442	245	686	241
Fri May 03 02:16:54 2024	1714691814	442	245	686	241
Fri May 03 02:16:54 2024	1714691814	442	245	686	241
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	687	242
Fri May 03 02:16:54 2024	1714691814	442	245	688	242
Fri May 03 02:16:54 2024	1714691814	442	246	688	242
Fri May 03 02:16:54 2024	1714691814	442	246	688	242
Fri May 03 02:16:54 2024	1714691814	442	246	688	242
Fri May 03 02:16:54 2024	1714691814	442	246	688	242
Fri May 03 02:16:54 2024	1714691814	442	246	688	242
Fri May 03 02:16:54 2024	1714691814	442	246	688	242
Fri May 03 02:16:54 2024	1714691814	441	247	688	241
Fri May 03 02:16:54 2024	1714691814	442	249	691	243
Fri May 03 02:16:54 2024	1714691814	442	249	691	243
Fri May 03 02:16:54 2024	1714691814	442	249	691	243
Fri May 03 02:16:54 2024	1714691814	442	249	691	243
Fri May 03 02:16:54 2024	1714691814	442	250	693	244
Fri May 03 02:16:54 2024	1714691814	442	250	693	244
Fri May 03 02:16:54 2024	1714691814	442	250	693	244
Fri May 03 02:16:54 2024	1714691814	442	250	693	244
Fri May 03 02:16:54 2024	1714691814	442	251	693	244
Fri May 03 02:16:54 2024	1714691814	442	251	693	244
Fri May 03 02:16:54 2024	1714691814	443	251	693	244
Fri May 03 02:16:54 2024	1714691814	443	251	693	244
Fri May 03 02:16:54 2024	1714691814	443	251	694	244
Fri May 03 02:16:54 2024	1714691814	443	251	694	244
Fri May 03 02:16:54 2024	1714691814	443	251	694	245
Fri May 03 02:16:54 2024	1714691814	443	251	694	245
Fri May 03 02:16:54 2024	1714691814	443	251	694	245
Fri May 03 02:16:54 2024	1714691814	443	251	694	245
Fri May 03 02:16:54 2024	1714691814	443	251	694	245
Fri May 03 02:16:54 2024	1714691814	443	251	694	245
Fri May 03 02:16:54 2024	1714691814	443	252	694	245
Fri May 03 02:16:54 2024	1714691814	443	252	694	245
Fri May 03 02:16:54 2024	1714691814	443	252	694	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	695	245
Fri May 03 02:16:54 2024	1714691814	443	252	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	696	246
Fri May 03 02:16:54 2024	1714691814	443	253	697	246
Fri May 03 02:16:54 2024	1714691814	443	253	697	246
Fri May 03 02:16:54 2024	1714691814	443	253	697	246
Fri May 03 02:16:54 2024	1714691814	443	254	697	246
Fri May 03 02:16:54 2024	1714691814	443	254	697	246
Fri May 03 02:16:54 2024	1714691814	444	254	697	246
Fri May 03 02:16:54 2024	1714691814	443	254	697	246
Fri May 03 02:16:54 2024	1714691814	444	253	697	247
Fri May 03 02:16:54 2024	1714691814	444	254	697	246
Fri May 03 02:16:54 2024	1714691814	443	254	697	246
Fri May 03 02:16:54 2024	1714691814	444	254	697	246
Fri May 03 02:16:54 2024	1714691814	444	254	697	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	255	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	254	698	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	247
Fri May 03 02:16:54 2024	1714691814	444	255	699	248
Fri May 03 02:16:54 2024	1714691814	447	253	699	247
Fri May 03 02:16:54 2024	1714691814	448	251	700	247
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	449	251	700	247
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	449	251	700	247
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	450	250	700	247
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	449	251	700	247
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	447	253	700	247
Fri May 03 02:16:54 2024	1714691814	450	250	700	248
Fri May 03 02:16:54 2024	1714691814	450	250	700	248
Fri May 03 02:16:54 2024	1714691814	445	255	700	248
Fri May 03 02:16:54 2024	1714691814	447	253	700	248
Fri May 03 02:16:54 2024	1714691814	450	250	701	248
Fri May 03 02:16:54 2024	1714691814	450	250	701	248
Fri May 03 02:16:54 2024	1714691814	450	250	701	248
Fri May 03 02:16:54 2024	1714691814	447	253	701	248
Fri May 03 02:16:54 2024	1714691814	450	250	701	248
Fri May 03 02:16:54 2024	1714691814	449	252	701	247
Fri May 03 02:16:54 2024	1714691814	445	255	701	248
Fri May 03 02:16:54 2024	1714691814	450	250	701	248
Fri May 03 02:16:54 2024	1714691814	448	253	701	248
Fri May 03 02:16:54 2024	1714691814	451	250	701	248
Fri May 03 02:16:54 2024	1714691814	446	256	701	248
Fri May 03 02:16:54 2024	1714691814	451	251	701	248
Fri May 03 02:16:54 2024	1714691814	451	251	701	248
Fri May 03 02:16:54 2024	1714691814	448	253	701	248
Fri May 03 02:16:54 2024	1714691814	451	251	701	248
Fri May 03 02:16:54 2024	1714691814	446	256	701	248
Fri May 03 02:16:54 2024	1714691814	448	254	701	248
Fri May 03 02:16:54 2024	1714691814	451	251	701	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	446	256	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	448	254	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	446	256	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	448	254	702	248
